A16R22;A16R22-220;220;87,5;85;90;1;5,69;5,69;363;23,23;28,865;5,635;25,507;2,277;40,4081632653062;;19,2880816326531;; ;
A16R22;A16R22-221;221;92,5;90;95;3;18,1;6,03333333333333;249;22,172;40,082;17,91;28,047;5,875;32,8029034059185;;12,5041898380793;; ;
A16R22;A16R22-222;222;97,5;95;100;14;98,3;7,02142857142857;340;22,634;39,894;17,26;28,36;5,726;33,1749710312862;;12,8360741599073;; ;
A16R22;A16R22-223;223;102,5;100;105;47;366,7;7,80212765957447;335;22,003;39,82;17,817;27,836;5,833;32,7383959140147;16,3265306122449;12,4466491553011;; ;
A16R22;A16R22-224;224;107,5;105;110;52;450,1;8,65576923076923;295;22,211;39,561;17,35;27,738;5,527;31,8559077809798;13,4827586206896;11,659469740634;; ;
A16R22;A16R22-225;225;112,5;110;115;17;167;9,82352941176471;281;22,561;39,468;16,907;27,962;5,401;31,9453480806766;13,8623046874999;11,7392504879636;; ;
A16R22;A16R22-226;226;117,5;115;120;10;112,7;11,27;81;21,944;40,264;18,32;27,766;5,822;31,7794759825327;;11,5912925764192;; ;
A16R22;A16R22-227;227;122,5;120;125;1;13,6;13,6;318;23,149;36,557;13,408;27,659;4,51;33,6366348448687;;13,2478782816229;; ;
A16R23;A16R23-228;228;62,5;60;65;2;2,37;1,185;227;23,138;25,472;2,334;23,747;0,608999999999998;26,0925449871465;;6,51855012853464;; ;
A16R23;A16R23-229;229;67,5;65;70;1;1,8;1,8;247;22,08;23,859;1,779;22,587;0,507000000000001;28,4991568296796;;8,66524789207422;; ;
A16R23;A16R23-230;230;87,5;85;90;1;4,87;4,87;318;22,782;27,611;4,829;24,529;1,747;36,1772623731621;;15,5141180368606;; ;
A16R23;A16R23-231;231;92,5;90;95;9;53,5;5,94444444444444;201;22,501;40,965;18,464;28,908;6,407;34,6999566724437;;14,1963613518198;; ;
A16R23;A16R23-232;232;97,5;95;100;20;133,2;6,66;304;23,027;41,017;17,99;28,838;5,811;32,3012784880489;;12,0567404113396;; ;
A16R23;A16R23-233;233;102,5;100;105;41;306,4;7,47317073170732;258;22,44;40,27;17,83;27,931;5,491;30,7964105440269;13,0882352941177;10,714398205272;; ;
A16R23;A16R23-234;234;107,5;105;110;43;360,6;8,38604651162791;385;22,387;39,769;17,382;27,799;5,412;31,1356575768036;12,9216354344122;11,0170065585088;; ;
A16R23;A16R23-235;235;112,5;110;115;28;266,8;9,52857142857143;339;22,211;41,051;18,84;27,874;5,663;30,0583864118896;12,9506641366224;10,0560806794055;; ;
A16R23;A16R23-236;236;117,5;115;120;4;39,3;9,825;Å39204;30,002;48,359;18,357;35,55;5,548;30,222803290298;;10,2027405349458;; ;
A16R24;A16R24-237;237;62,5;60;65;2;3,02;1,51;62;22,101;25,077;2,976;22,902;0,801000000000002;26,9153225806452;;7,25246774193552;; ;
A16R24;A16R24-238;238;87,5;85;90;2;10,35;5,175;308;23,084;33,343;10,259;26,827;3,743;36,4850375280242;;15,7886534749976;; ;
A16R24;A16R24-239;239;92,5;90;95;4;23,4;5,85;289;21,986;45,202;23,216;29,995;8,009;34,4977601654032;;14,0160020675396;; ;
A16R24;A16R24-240;240;97,5;95;100;18;120,4;6,68888888888889;233;22,276;41,643;19,367;28,542;6,266;32,3540042340063;;12,1037717767336;; ;
A16R24;A16R24-241;241;102,5;100;105;41;321,8;7,84878048780488;Ð72566;31,23;47,157;15,927;36,363;5,133;32,2282915803353;13,2770870337478;11,9916360896591;; ;
